26/04/2012 22:39:16 (Std) 	+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/AlternateProgressBar' using base type 'CEGUI/ProgressBar', window renderer 'Falagard/ProgressBar' Look'N'Feel 'TaharezLook/AltProgressBar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/ProgressBar' using base type 'CEGUI/ProgressBar', window renderer 'Falagard/ProgressBar' Look'N'Feel 'TaharezLook/ProgressBar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/VUMeter' using base type 'CEGUI/ProgressBar', window renderer 'Falagard/ProgressBar' Look'N'Feel 'TaharezLook/VUMeter' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/VerticalScrollbar' using base type 'CEGUI/Scrollbar', window renderer 'Falagard/Scrollbar' Look'N'Feel 'TaharezLook/VerticalScrollbar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/HorizontalScrollbar' using base type 'CEGUI/Scrollbar', window renderer 'Falagard/Scrollbar' Look'N'Feel 'TaharezLook/HorizontalScrollbar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/VerticalScrollbarThumb' using base type 'CEGUI/Thumb', window renderer 'Falagard/Button' Look'N'Feel 'TaharezLook/VerticalScrollbarThumb' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/HorizontalScrollbarThumb' using base type 'CEGUI/Thumb', window renderer 'Falagard/Button' Look'N'Feel 'TaharezLook/HorizontalScrollbarThumb' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/LargeVerticalScrollbar' using base type 'CEGUI/Scrollbar', window renderer 'Falagard/Scrollbar' Look'N'Feel 'TaharezLook/LargeVerticalScrollbar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/LargeVerticalScrollbarThumb' using base type 'CEGUI/Thumb', window renderer 'Falagard/Button' Look'N'Feel 'TaharezLook/LargeVerticalScrollbarThumb' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/TabButton' using base type 'CEGUI/TabButton', window renderer 'Falagard/TabButton' Look'N'Feel 'TaharezLook/TabButton' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/TabControl' using base type 'CEGUI/TabControl', window renderer 'Falagard/TabControl' Look'N'Feel 'TaharezLook/TabControl' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/TabContentPane' using base type 'DefaultWindow', window renderer 'Falagard/Default' Look'N'Feel 'TaharezLook/TabContentPane' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/TabButtonPane' using base type 'DefaultWindow', window renderer 'Falagard/Default' Look'N'Feel 'TaharezLook/TabButtonPane' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/ComboDropList' using base type 'CEGUI/ComboDropList', window renderer 'Falagard/Listbox' Look'N'Feel 'TaharezLook/ComboDropList' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/ComboEditbox' using base type 'CEGUI/Editbox', window renderer 'Falagard/Editbox' Look'N'Feel 'TaharezLook/ComboEditbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Combobox' using base type 'CEGUI/Combobox', window renderer 'Falagard/Default' Look'N'Feel 'TaharezLook/Combobox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Listbox' using base type 'CEGUI/Listbox', window renderer 'Falagard/Listbox' Look'N'Feel 'TaharezLook/Listbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/ListHeader' using base type 'CEGUI/ListHeader', window renderer 'Falagard/ListHeader' Look'N'Feel 'TaharezLook/ListHeader' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/ListHeaderSegment' using base type 'CEGUI/ListHeaderSegment', window renderer 'Falagard/ListHeaderSegment' Look'N'Feel 'TaharezLook/ListHeaderSegment' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/MultiColumnList' using base type 'CEGUI/MultiColumnList', window renderer 'Falagard/MultiColumnList' Look'N'Feel 'TaharezLook/MultiColumnList' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Slider' using base type 'CEGUI/Slider', window renderer 'Falagard/Slider' Look'N'Feel 'TaharezLook/Slider' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/SliderThumb' using base type 'CEGUI/Thumb', window renderer 'Falagard/Button' Look'N'Feel 'TaharezLook/SliderThumb' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/ScrollablePane' using base type 'CEGUI/ScrollablePane', window renderer 'Falagard/ScrollablePane' Look'N'Feel 'TaharezLook/ScrollablePane' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Spinner' using base type 'CEGUI/Spinner', window renderer 'Falagard/Default' Look'N'Feel 'TaharezLook/Spinner' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Tooltip' using base type 'CEGUI/Tooltip', window renderer 'Falagard/Tooltip' Look'N'Feel 'TaharezLook/Tooltip' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/StaticImage' using base type 'DefaultWindow', window renderer 'Falagard/StaticImage' Look'N'Feel 'TaharezLook/StaticImage' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/StaticText' using base type 'DefaultWindow', window renderer 'Falagard/StaticText' Look'N'Feel 'TaharezLook/StaticText' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/ItemListbox' using base type 'CEGUI/ItemListbox', window renderer 'Falagard/ItemListbox' Look'N'Feel 'TaharezLook/ItemListbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/ListboxItem' using base type 'CEGUI/ItemEntry', window renderer 'Falagard/ItemEntry' Look'N'Feel 'TaharezLook/ListboxItem' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/GroupBox' using base type 'CEGUI/GroupBox', window renderer 'Falagard/Default' Look'N'Feel 'TaharezLook/GroupBox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Creating falagard mapping for type 'TaharezLook/Tree' using base type 'CEGUI/Tree', window renderer 'Falagard/Tree' Look'N'Feel 'TaharezLook/Tree' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:17 (Std) 	Started creation of Scheme from XML specification:
26/04/2012 22:39:17 (Std) 	---- CEGUI GUIScheme name: WindowsLookSkin
26/04/2012 22:39:17 (Std) 	Started creation of Imageset from XML specification:
26/04/2012 22:39:17 (Std) 	---- CEGUI Imageset name: WindowsLook
26/04/2012 22:39:17 (Std) 	---- Source texture file: WindowsLook.tga in resource group: (Default)
26/04/2012 22:39:17 (Std) 	===== Falagard 'root' element: look and feel parsing begins =====
26/04/2012 22:39:18 (Std) 	===== Look and feel parsing completed =====
26/04/2012 22:39:18 (Std) 	No window renderer factories specified for module 'CEGUIFalagardWRBase' - adding all available factories...
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Button' using base type 'CEGUI/PushButton', window renderer 'Falagard/Button' Look'N'Feel 'WindowsLook/Button' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Checkbox' using base type 'CEGUI/Checkbox', window renderer 'Falagard/ToggleButton' Look'N'Feel 'WindowsLook/Checkbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/IconButton' using base type 'CEGUI/PushButton', window renderer 'Falagard/Button' Look'N'Feel 'WindowsLook/IconButton' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/RadioButton' using base type 'CEGUI/RadioButton', window renderer 'Falagard/ToggleButton' Look'N'Feel 'WindowsLook/RadioButton' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/FrameWindow' using base type 'CEGUI/FrameWindow', window renderer 'Falagard/FrameWindow' Look'N'Feel 'WindowsLook/FrameWindow' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Titlebar' using base type 'CEGUI/Titlebar', window renderer 'Falagard/Titlebar' Look'N'Feel 'WindowsLook/Titlebar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/SystemButton' using base type 'CEGUI/PushButton', window renderer 'Falagard/Button' Look'N'Feel 'WindowsLook/SystemButton' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Editbox' using base type 'CEGUI/Editbox', window renderer 'Falagard/Editbox' Look'N'Feel 'WindowsLook/Editbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/MultiLineEditbox' using base type 'CEGUI/MultiLineEditbox', window renderer 'Falagard/MultiLineEditbox' Look'N'Feel 'WindowsLook/MultiLineEditbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Menubar' using base type 'CEGUI/Menubar', window renderer 'Falagard/Menubar' Look'N'Feel 'WindowsLook/Menubar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/PopupMenu' using base type 'CEGUI/PopupMenu', window renderer 'Falagard/PopupMenu' Look'N'Feel 'WindowsLook/PopupMenu' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/MenuItem' using base type 'CEGUI/MenuItem', window renderer 'Falagard/MenuItem' Look'N'Feel 'WindowsLook/MenuItem' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/ProgressBar' using base type 'CEGUI/ProgressBar', window renderer 'Falagard/ProgressBar' Look'N'Feel 'WindowsLook/ProgressBar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/VerticalScrollbar' using base type 'CEGUI/Scrollbar', window renderer 'Falagard/Scrollbar' Look'N'Feel 'WindowsLook/VerticalScrollbar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/HorizontalScrollbar' using base type 'CEGUI/Scrollbar', window renderer 'Falagard/Scrollbar' Look'N'Feel 'WindowsLook/HorizontalScrollbar' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/VerticalScrollbarThumb' using base type 'CEGUI/Thumb', window renderer 'Falagard/Button' Look'N'Feel 'WindowsLook/VerticalScrollbarThumb' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/HorizontalScrollbarThumb' using base type 'CEGUI/Thumb', window renderer 'Falagard/Button' Look'N'Feel 'WindowsLook/HorizontalScrollbarThumb' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/TabButton' using base type 'CEGUI/TabButton', window renderer 'Falagard/TabButton' Look'N'Feel 'WindowsLook/TabButton' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/TabControl' using base type 'CEGUI/TabControl', window renderer 'Falagard/TabControl' Look'N'Feel 'WindowsLook/TabControl' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/TabContentPane' using base type 'DefaultWindow', window renderer 'Falagard/Default' Look'N'Feel 'WindowsLook/TabContentPane' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/TabButtonPane' using base type 'DefaultWindow', window renderer 'Falagard/Default' Look'N'Feel 'WindowsLook/TabButtonPane' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/ComboDropList' using base type 'CEGUI/ComboDropList', window renderer 'Falagard/Listbox' Look'N'Feel 'WindowsLook/ComboDropList' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Combobox' using base type 'CEGUI/Combobox', window renderer 'Falagard/Default' Look'N'Feel 'WindowsLook/Combobox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Listbox' using base type 'CEGUI/Listbox', window renderer 'Falagard/Listbox' Look'N'Feel 'WindowsLook/Listbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/ListHeader' using base type 'CEGUI/ListHeader', window renderer 'Falagard/ListHeader' Look'N'Feel 'WindowsLook/ListHeader' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/ListHeaderSegment' using base type 'CEGUI/ListHeaderSegment', window renderer 'Falagard/ListHeaderSegment' Look'N'Feel 'WindowsLook/ListHeaderSegment' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/MultiColumnList' using base type 'CEGUI/MultiColumnList', window renderer 'Falagard/MultiColumnList' Look'N'Feel 'WindowsLook/MultiColumnList' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Slider' using base type 'CEGUI/Slider', window renderer 'Falagard/Slider' Look'N'Feel 'WindowsLook/Slider' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/SliderThumb' using base type 'CEGUI/Thumb', window renderer 'Falagard/Button' Look'N'Feel 'WindowsLook/SliderThumb' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/ScrollablePane' using base type 'CEGUI/ScrollablePane', window renderer 'Falagard/ScrollablePane' Look'N'Feel 'WindowsLook/ScrollablePane' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Spinner' using base type 'CEGUI/Spinner', window renderer 'Falagard/Default' Look'N'Feel 'WindowsLook/Spinner' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Tooltip' using base type 'CEGUI/Tooltip', window renderer 'Falagard/Tooltip' Look'N'Feel 'WindowsLook/Tooltip' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/Static' using base type 'DefaultWindow', window renderer 'Falagard/Static' Look'N'Feel 'WindowsLook/Static' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/StaticImage' using base type 'DefaultWindow', window renderer 'Falagard/StaticImage' Look'N'Feel 'WindowsLook/StaticImage' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/StaticText' using base type 'DefaultWindow', window renderer 'Falagard/StaticText' Look'N'Feel 'WindowsLook/StaticText' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/ItemListbox' using base type 'CEGUI/ItemListbox', window renderer 'Falagard/ItemListbox' Look'N'Feel 'WindowsLook/ItemListbox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/ListboxItem' using base type 'CEGUI/ItemEntry', window renderer 'Falagard/ItemEntry' Look'N'Feel 'WindowsLook/ListboxItem' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Std) 	Creating falagard mapping for type 'WindowsLook/GroupBox' using base type 'CEGUI/GroupBox', window renderer 'Falagard/Default' Look'N'Feel 'WindowsLook/GroupBox' and RenderEffect ''. (002CCF1C)
26/04/2012 22:39:18 (Info) 	---- Beginning loading of GUI layout from 'LogoUI.layout' ----
26/04/2012 22:39:18 (Info) 	Window 'LogoUI' of type 'DefaultWindow' has been created. (08004E98)
26/04/2012 22:39:18 (Info) 	Window 'LogoUI/Logo' of type 'Vanilla/StaticImage' has been created. (08006780)
26/04/2012 22:39:18 (Info) 	Assigning the window renderer 'Falagard/StaticImage' to the window 'LogoUI/Logo'
26/04/2012 22:39:18 (Info) 	Assigning LookNFeel 'Vanilla/StaticImage' to window 'LogoUI/Logo'.
26/04/2012 22:39:18 (Std) 	---- Successfully completed loading of GUI layout from 'LogoUI.layout' ----
26/04/2012 22:39:18 (Info) 	Window 'CEGUI::System::default__auto_tooltip__' of type 'WindowsLook/Tooltip' has been created. (08003988)
26/04/2012 22:39:18 (Info) 	Assigning the window renderer 'Falagard/Tooltip' to the window 'CEGUI::System::default__auto_tooltip__'
26/04/2012 22:39:18 (Info) 	Assigning LookNFeel 'WindowsLook/Tooltip' to window 'CEGUI::System::default__auto_tooltip__'.
26/04/2012 22:39:18 (Info) 	Window 'LogoUI/Logo' has been added to dead pool. (08006780)
26/04/2012 22:39:18 (Info) 	Window 'LogoUI' has been added to dead pool. (08004E98)
26/04/2012 22:39:18 (Info) 	---- Beginning loading of GUI layout from 'MenuUI.layout' ----
26/04/2012 22:39:18 (Info) 	Window 'MenuUI' of type 'DefaultWindow' has been created. (08012370)
26/04/2012 22:39:18 (Info) 	Window 'MenuUI/Background' of type 'Vanilla/StaticImage' has been created. (08015ED0)
26/04/2012 22:39:18 (Info) 	Assigning the window renderer 'Falagard/StaticImage' to the window 'MenuUI/Background'
26/04/2012 22:39:18 (Info) 	Assigning LookNFeel 'Vanilla/StaticImage' to window 'MenuUI/Background'.
26/04/2012 22:39:18 (Info) 	Window 'MenuUI/MenuFrame' of type 'DefaultWindow' has been created. (0801AB38)
26/04/2012 22:39:18 (Info) 	Window 'MenuUI/MenuFrame/Play' of type 'TaharezLook/Button' has been created. (0801EBD8)
26/04/2012 22:39:18 (Info) 	Assigning the window renderer 'Falagard/Button' to the window 'MenuUI/MenuFrame/Play'
26/04/2012 22:39:18 (Info) 	Assigning LookNFeel 'TaharezLook/Button' to window 'MenuUI/MenuFrame/Play'.
26/04/2012 22:39:18 (Info) 	Window 'MenuUI/MenuFrame/ChangePlayer' of type 'TaharezLook/Button' has been created. (08025190)
26/04/2012 22:39:18 (Info) 	Assigning the window renderer 'Falagard/Button' to the window 'MenuUI/MenuFrame/ChangePlayer'
26/04/2012 22:39:18 (Info) 	Assigning LookNFeel 'TaharezLook/Button' to window 'MenuUI/MenuFrame/ChangePlayer'.
26/04/2012 22:39:18 (Info) 	Window 'MenuUI/MenuFrame/Achievement' of type 'TaharezLook/Button' has been created. (0802B860)
26/04/2012 22:39:18 (Info) 	Assigning the window renderer 'Falagard/Button' to the window 'MenuUI/MenuFrame/Achievement'
26/04/2012 22:39:18 (Info) 	Assigning LookNFeel 'TaharezLook/Button' to window 'MenuUI/MenuFrame/Achievement'.
26/04/2012 22:39:18 (Info) 	Window 'MenuUI/MenuFrame/Settings' of type 'TaharezLook/Button' has been created. (0802B1D8)
26/04/2012 22:39:18 (Info) 	Assigning the window renderer 'Falagard/Button' to the window 'MenuUI/MenuFrame/Settings'
26/04/2012 22:39:18 (Info) 	Assigning LookNFeel 'TaharezLook/Button' to window 'MenuUI/MenuFrame/Settings'.
26/04/2012 22:39:18 (Info) 	Window 'MenuUI/MenuFrame/Exit' of type 'TaharezLook/Button' has been created. (08031680)
26/04/2012 22:39:18 (Info) 	Assigning the window renderer 'Falagard/Button' to the window 'MenuUI/MenuFrame/Exit'
26/04/2012 22:39:18 (Info) 	Assigning LookNFeel 'TaharezLook/Button' to window 'MenuUI/MenuFrame/Exit'.
26/04/2012 22:39:18 (Std) 	---- Successfully completed loading of GUI layout from 'MenuUI.layout' ----
26/04/2012 22:39:18 (Std) 	Window::setRotation - Activating AutoRenderingSurface on Window 'MenuUI/MenuFrame' to enable rotation support.
26/04/2012 22:39:18 (Std) 	Attempting to create Imageset 'bb1532-16_auto_glyph_images_ ' with texture only.
26/04/2012 22:39:18 (Std) 	Attempting to create Imageset 'tray-16_auto_glyph_images_ ' with texture only.
26/04/2012 22:39:19 (Info) 	Window 'MenuUI/Background' has been added to dead pool. (08015ED0)
26/04/2012 22:39:19 (Info) 	Window 'MenuUI/MenuFrame/Play' has been added to dead pool. (0801EBD8)
26/04/2012 22:39:19 (Info) 	Window 'MenuUI/MenuFrame/ChangePlayer' has been added to dead pool. (08025190)
26/04/2012 22:39:19 (Info) 	Window 'MenuUI/MenuFrame/Achievement' has been added to dead pool. (0802B860)
26/04/2012 22:39:19 (Info) 	Window 'MenuUI/MenuFrame/Settings' has been added to dead pool. (0802B1D8)
26/04/2012 22:39:19 (Info) 	Window 'MenuUI/MenuFrame/Exit' has been added to dead pool. (08031680)
26/04/2012 22:39:19 (Info) 	Window 'MenuUI/MenuFrame' has been added to dead pool. (0801AB38)
26/04/2012 22:39:19 (Info) 	Window 'MenuUI' has been added to dead pool. (08012370)
